ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
1,188,213,2442,2447,2437,-63,-71,-91
1,188,213,2442,2447,2437,-63,-71,-90
1,188,213,2442,2447,2437,-63,-71,-87
1,188,213,2442,2447,2437,-61,-71,-91
1,188,213,2442,2447,2437,-61,-71,-90
1,188,213,2442,2447,2437,-61,-71,-87
1,188,213,2442,2447,2437,-60,-71,-91
1,188,213,2442,2447,2437,-60,-71,-90
1,188,213,2442,2447,2437,-60,-71,-87
1,188,213,2447,2447,2437,-69,-71,-91
1,188,213,2447,2447,2437,-69,-71,-90
1,188,213,2447,2447,2437,-69,-71,-87
1,189,213,2442,2442,2437,-65,-72,-89
1,189,213,2442,2442,2437,-65,-72,-85
1,189,213,2442,2442,2437,-65,-72,-83
1,189,213,2442,2442,2437,-65,-72,-80
1,189,213,2442,2442,2437,-65,-68,-89
1,189,213,2442,2442,2437,-65,-68,-85
1,189,213,2442,2442,2437,-65,-68,-83
1,189,213,2442,2442,2437,-65,-68,-80
1,189,213,2442,2442,2437,-65,-62,-89
1,189,213,2442,2442,2437,-65,-62,-85
1,189,213,2442,2442,2437,-65,-62,-83
1,189,213,2442,2442,2437,-65,-62,-80
1,189,213,2442,2442,2437,-65,-60,-89
1,189,213,2442,2442,2437,-65,-60,-85
1,189,213,2442,2442,2437,-65,-60,-83
1,189,213,2442,2442,2437,-65,-60,-80
1,189,213,2442,2442,2437,-62,-72,-89
1,189,213,2442,2442,2437,-62,-72,-85
1,189,213,2442,2442,2437,-62,-72,-83
1,189,213,2442,2442,2437,-62,-72,-80
1,189,213,2442,2442,2437,-62,-68,-89
1,189,213,2442,2442,2437,-62,-68,-85
1,189,213,2442,2442,2437,-62,-68,-83
1,189,213,2442,2442,2437,-62,-68,-80
1,189,213,2442,2442,2437,-62,-62,-89
1,189,213,2442,2442,2437,-62,-62,-85
1,189,213,2442,2442,2437,-62,-62,-83
1,189,213,2442,2442,2437,-62,-62,-80
1,189,213,2442,2442,2437,-62,-60,-89
1,189,213,2442,2442,2437,-62,-60,-85
1,189,213,2442,2442,2437,-62,-60,-83
1,189,213,2442,2442,2437,-62,-60,-80
1,189,213,2442,2442,2437,-57,-72,-89
1,189,213,2442,2442,2437,-57,-72,-85
1,189,213,2442,2442,2437,-57,-72,-83
1,189,213,2442,2442,2437,-57,-72,-80
1,189,213,2442,2442,2437,-57,-68,-89
1,189,213,2442,2442,2437,-57,-68,-85
1,189,213,2442,2442,2437,-57,-68,-83
1,189,213,2442,2442,2437,-57,-68,-80
1,189,213,2442,2442,2437,-57,-62,-89
1,189,213,2442,2442,2437,-57,-62,-85
1,189,213,2442,2442,2437,-57,-62,-83
1,189,213,2442,2442,2437,-57,-62,-80
1,189,213,2442,2442,2437,-57,-60,-89
1,189,213,2442,2442,2437,-57,-60,-85
1,189,213,2442,2442,2437,-57,-60,-83
1,189,213,2442,2442,2437,-57,-60,-80
1,189,213,2442,2442,2442,-65,-72,-85
1,189,213,2442,2442,2442,-65,-72,-79
1,189,213,2442,2442,2442,-65,-68,-85
1,189,213,2442,2442,2442,-65,-68,-79
1,189,213,2442,2442,2442,-65,-62,-85
1,189,213,2442,2442,2442,-65,-62,-79
1,189,213,2442,2442,2442,-65,-60,-85
1,189,213,2442,2442,2442,-65,-60,-79
1,189,213,2442,2442,2442,-62,-72,-85
1,189,213,2442,2442,2442,-62,-72,-79
1,189,213,2442,2442,2442,-62,-68,-85
1,189,213,2442,2442,2442,-62,-68,-79
1,189,213,2442,2442,2442,-62,-62,-85
1,189,213,2442,2442,2442,-62,-62,-79
1,189,213,2442,2442,2442,-62,-60,-85
1,189,213,2442,2442,2442,-62,-60,-79
1,189,213,2442,2442,2442,-57,-72,-85
1,189,213,2442,2442,2442,-57,-72,-79
1,189,213,2442,2442,2442,-57,-68,-85
1,189,213,2442,2442,2442,-57,-68,-79
1,189,213,2442,2442,2442,-57,-62,-85
1,189,213,2442,2442,2442,-57,-62,-79
1,189,213,2442,2442,2442,-57,-60,-85
1,189,213,2442,2442,2442,-57,-60,-79
1,190,111,2412,2412,2412,-92,-95,-71
1,190,111,2412,2412,2412,-92,-94,-71
1,190,111,2412,2412,2412,-92,-92,-71
1,190,111,2412,2412,2412,-92,-89,-71
1,190,111,2412,2412,2412,-92,-87,-71
1,190,111,2412,2412,2412,-88,-95,-71
1,190,111,2412,2412,2412,-88,-94,-71
1,190,111,2412,2412,2412,-88,-92,-71
1,190,111,2412,2412,2412,-88,-89,-71
1,190,111,2412,2412,2412,-88,-87,-71
1,190,111,2412,2412,2412,-86,-95,-71
1,190,111,2412,2412,2412,-86,-94,-71
1,190,111,2412,2412,2412,-86,-92,-71
1,190,111,2412,2412,2412,-86,-89,-71
1,190,111,2412,2412,2412,-86,-87,-71
1,190,111,2412,2412,2412,-84,-95,-71
1,190,111,2412,2412,2412,-84,-94,-71
1,190,111,2412,2412,2412,-84,-92,-71
1,190,111,2412,2412,2412,-84,-89,-71
1,190,111,2412,2412,2412,-84,-87,-71
1,190,111,2412,2412,2417,-92,-95,-75
1,190,111,2412,2412,2417,-92,-95,-68
1,190,111,2412,2412,2417,-92,-95,-66
1,190,111,2412,2412,2417,-92,-95,-65
1,190,111,2412,2412,2417,-92,-95,-64
1,190,111,2412,2412,2417,-92,-95,-63
1,190,111,2412,2412,2417,-92,-94,-75
1,190,111,2412,2412,2417,-92,-94,-68
1,190,111,2412,2412,2417,-92,-94,-66
1,190,111,2412,2412,2417,-92,-94,-65
1,190,111,2412,2412,2417,-92,-94,-64
1,190,111,2412,2412,2417,-92,-94,-63
1,190,111,2412,2412,2417,-92,-92,-75
1,190,111,2412,2412,2417,-92,-92,-68
1,190,111,2412,2412,2417,-92,-92,-66
1,190,111,2412,2412,2417,-92,-92,-65
1,190,111,2412,2412,2417,-92,-92,-64
1,190,111,2412,2412,2417,-92,-92,-63
1,190,111,2412,2412,2417,-92,-89,-75
1,190,111,2412,2412,2417,-92,-89,-68
1,190,111,2412,2412,2417,-92,-89,-66
1,190,111,2412,2412,2417,-92,-89,-65
1,190,111,2412,2412,2417,-92,-89,-64
1,190,111,2412,2412,2417,-92,-89,-63
1,190,111,2412,2412,2417,-92,-87,-75
1,190,111,2412,2412,2417,-92,-87,-68
1,190,111,2412,2412,2417,-92,-87,-66
1,190,111,2412,2412,2417,-92,-87,-65
1,190,111,2412,2412,2417,-92,-87,-64
1,190,111,2412,2412,2417,-92,-87,-63
1,190,111,2412,2412,2417,-88,-95,-75
1,190,111,2412,2412,2417,-88,-95,-68
1,190,111,2412,2412,2417,-88,-95,-66
1,190,111,2412,2412,2417,-88,-95,-65
1,190,111,2412,2412,2417,-88,-95,-64
1,190,111,2412,2412,2417,-88,-95,-63
1,190,111,2412,2412,2417,-88,-94,-75
1,190,111,2412,2412,2417,-88,-94,-68
1,190,111,2412,2412,2417,-88,-94,-66
1,190,111,2412,2412,2417,-88,-94,-65
1,190,111,2412,2412,2417,-88,-94,-64
1,190,111,2412,2412,2417,-88,-94,-63
1,190,111,2412,2412,2417,-88,-92,-75
1,190,111,2412,2412,2417,-88,-92,-68
1,190,111,2412,2412,2417,-88,-92,-66
1,190,111,2412,2412,2417,-88,-92,-65
1,190,111,2412,2412,2417,-88,-92,-64
1,190,111,2412,2412,2417,-88,-92,-63
1,190,111,2412,2412,2417,-88,-89,-75
1,190,111,2412,2412,2417,-88,-89,-68
1,190,111,2412,2412,2417,-88,-89,-66
1,190,111,2412,2412,2417,-88,-89,-65
1,190,111,2412,2412,2417,-88,-89,-64
1,190,111,2412,2412,2417,-88,-89,-63
1,190,111,2412,2412,2417,-88,-87,-75
1,190,111,2412,2412,2417,-88,-87,-68
1,190,111,2412,2412,2417,-88,-87,-66
1,190,111,2412,2412,2417,-88,-87,-65
1,190,111,2412,2412,2417,-88,-87,-64
1,190,111,2412,2412,2417,-88,-87,-63
1,190,111,2412,2412,2417,-86,-95,-75
1,190,111,2412,2412,2417,-86,-95,-68
1,190,111,2412,2412,2417,-86,-95,-66
1,190,111,2412,2412,2417,-86,-95,-65
1,190,111,2412,2412,2417,-86,-95,-64
1,190,111,2412,2412,2417,-86,-95,-63
1,190,111,2412,2412,2417,-86,-94,-75
1,190,111,2412,2412,2417,-86,-94,-68
1,190,111,2412,2412,2417,-86,-94,-66
1,190,111,2412,2412,2417,-86,-94,-65
1,190,111,2412,2412,2417,-86,-94,-64
1,190,111,2412,2412,2417,-86,-94,-63
1,190,111,2412,2412,2417,-86,-92,-75
1,190,111,2412,2412,2417,-86,-92,-68
1,190,111,2412,2412,2417,-86,-92,-66
1,190,111,2412,2412,2417,-86,-92,-65
1,190,111,2412,2412,2417,-86,-92,-64
1,190,111,2412,2412,2417,-86,-92,-63
1,190,111,2412,2412,2417,-86,-89,-75
1,190,111,2412,2412,2417,-86,-89,-68
1,190,111,2412,2412,2417,-86,-89,-66
1,190,111,2412,2412,2417,-86,-89,-65
1,190,111,2412,2412,2417,-86,-89,-64
1,190,111,2412,2412,2417,-86,-89,-63
1,190,111,2412,2412,2417,-86,-87,-75
1,190,111,2412,2412,2417,-86,-87,-68
1,190,111,2412,2412,2417,-86,-87,-66
1,190,111,2412,2412,2417,-86,-87,-65
1,190,111,2412,2412,2417,-86,-87,-64
1,190,111,2412,2412,2417,-86,-87,-63
1,190,111,2412,2412,2417,-84,-95,-75
1,190,111,2412,2412,2417,-84,-95,-68
1,190,111,2412,2412,2417,-84,-95,-66
1,190,111,2412,2412,2417,-84,-95,-65
1,190,111,2412,2412,2417,-84,-95,-64
1,190,111,2412,2412,2417,-84,-95,-63
1,190,111,2412,2412,2417,-84,-94,-75
1,190,111,2412,2412,2417,-84,-94,-68
1,190,111,2412,2412,2417,-84,-94,-66
1,190,111,2412,2412,2417,-84,-94,-65
1,190,111,2412,2412,2417,-84,-94,-64
1,190,111,2412,2412,2417,-84,-94,-63
1,190,111,2412,2412,2417,-84,-92,-75
1,190,111,2412,2412,2417,-84,-92,-68
1,190,111,2412,2412,2417,-84,-92,-66
1,190,111,2412,2412,2417,-84,-92,-65
1,190,111,2412,2412,2417,-84,-92,-64
1,190,111,2412,2412,2417,-84,-92,-63
1,190,111,2412,2412,2417,-84,-89,-75
1,190,111,2412,2412,2417,-84,-89,-68
1,190,111,2412,2412,2417,-84,-89,-66
1,190,111,2412,2412,2417,-84,-89,-65
1,190,111,2412,2412,2417,-84,-89,-64
1,190,111,2412,2412,2417,-84,-89,-63
1,190,111,2412,2412,2417,-84,-87,-75
1,190,111,2412,2412,2417,-84,-87,-68
1,190,111,2412,2412,2417,-84,-87,-66
1,190,111,2412,2412,2417,-84,-87,-65
1,190,111,2412,2412,2417,-84,-87,-64
1,190,111,2412,2412,2417,-84,-87,-63
1,190,111,2412,2412,2422,-92,-95,-67
1,190,111,2412,2412,2422,-92,-94,-67
1,190,111,2412,2412,2422,-92,-92,-67
1,190,111,2412,2412,2422,-92,-89,-67
1,190,111,2412,2412,2422,-92,-87,-67
1,190,111,2412,2412,2422,-88,-95,-67
1,190,111,2412,2412,2422,-88,-94,-67
1,190,111,2412,2412,2422,-88,-92,-67
1,190,111,2412,2412,2422,-88,-89,-67
1,190,111,2412,2412,2422,-88,-87,-67
1,190,111,2412,2412,2422,-86,-95,-67
1,190,111,2412,2412,2422,-86,-94,-67
1,190,111,2412,2412,2422,-86,-92,-67
1,190,111,2412,2412,2422,-86,-89,-67
1,190,111,2412,2412,2422,-86,-87,-67
1,190,111,2412,2412,2422,-84,-95,-67
1,190,111,2412,2412,2422,-84,-94,-67
1,190,111,2412,2412,2422,-84,-92,-67
1,190,111,2412,2412,2422,-84,-89,-67
1,190,111,2412,2412,2422,-84,-87,-67
1,190,111,2412,2412,2427,-92,-95,-82
1,190,111,2412,2412,2427,-92,-94,-82
1,190,111,2412,2412,2427,-92,-92,-82
1,190,111,2412,2412,2427,-92,-89,-82
1,190,111,2412,2412,2427,-92,-87,-82
1,190,111,2412,2412,2427,-88,-95,-82
1,190,111,2412,2412,2427,-88,-94,-82
1,190,111,2412,2412,2427,-88,-92,-82
1,190,111,2412,2412,2427,-88,-89,-82
1,190,111,2412,2412,2427,-88,-87,-82
1,190,111,2412,2412,2427,-86,-95,-82
1,190,111,2412,2412,2427,-86,-94,-82
1,190,111,2412,2412,2427,-86,-92,-82
1,190,111,2412,2412,2427,-86,-89,-82
1,190,111,2412,2412,2427,-86,-87,-82
1,190,111,2412,2412,2427,-84,-95,-82
1,190,111,2412,2412,2427,-84,-94,-82
1,190,111,2412,2412,2427,-84,-92,-82
1,190,111,2412,2412,2427,-84,-89,-82
1,190,111,2412,2412,2427,-84,-87,-82
1,191,111,2412,2412,2412,-91,-98,-72
1,191,111,2412,2412,2412,-91,-96,-72
1,191,111,2412,2412,2412,-91,-95,-72
1,191,111,2412,2412,2412,-90,-98,-72
1,191,111,2412,2412,2412,-90,-96,-72
1,191,111,2412,2412,2412,-90,-95,-72
1,191,111,2412,2412,2417,-91,-98,-72
1,191,111,2412,2412,2417,-91,-98,-67
1,191,111,2412,2412,2417,-91,-96,-72
1,191,111,2412,2412,2417,-91,-96,-67
1,191,111,2412,2412,2417,-91,-95,-72
1,191,111,2412,2412,2417,-91,-95,-67
1,191,111,2412,2412,2417,-90,-98,-72
1,191,111,2412,2412,2417,-90,-98,-67
1,191,111,2412,2412,2417,-90,-96,-72
1,191,111,2412,2412,2417,-90,-96,-67
1,191,111,2412,2412,2417,-90,-95,-72
1,191,111,2412,2412,2417,-90,-95,-67
1,191,111,2412,2412,2422,-91,-98,-73
1,191,111,2412,2412,2422,-91,-98,-72
1,191,111,2412,2412,2422,-91,-98,-69
1,191,111,2412,2412,2422,-91,-98,-68
1,191,111,2412,2412,2422,-91,-96,-73
1,191,111,2412,2412,2422,-91,-96,-72
1,191,111,2412,2412,2422,-91,-96,-69
1,191,111,2412,2412,2422,-91,-96,-68
1,191,111,2412,2412,2422,-91,-95,-73
1,191,111,2412,2412,2422,-91,-95,-72
1,191,111,2412,2412,2422,-91,-95,-69
1,191,111,2412,2412,2422,-91,-95,-68
1,191,111,2412,2412,2422,-90,-98,-73
1,191,111,2412,2412,2422,-90,-98,-72
1,191,111,2412,2412,2422,-90,-98,-69
1,191,111,2412,2412,2422,-90,-98,-68
1,191,111,2412,2412,2422,-90,-96,-73
1,191,111,2412,2412,2422,-90,-96,-72
1,191,111,2412,2412,2422,-90,-96,-69
1,191,111,2412,2412,2422,-90,-96,-68
1,191,111,2412,2412,2422,-90,-95,-73
1,191,111,2412,2412,2422,-90,-95,-72
1,191,111,2412,2412,2422,-90,-95,-69
1,191,111,2412,2412,2422,-90,-95,-68
1,192,111,2412,0,2422,-92,100,-76
1,192,111,2412,0,2422,-92,100,-75
1,192,111,2412,0,2432,-92,100,-77
1,192,111,2412,0,2437,-92,100,-77
1,192,111,2412,0,2437,-92,100,-75
1,192,111,2412,0,2437,-92,100,-73
1,192,111,2412,0,2437,-92,100,-72
1,193,111,0,0,2432,100,100,-75
1,193,111,0,0,2437,100,100,-75
1,193,111,0,0,2437,100,100,-74
1,193,111,0,0,2437,100,100,-73
1,193,111,0,0,2437,100,100,-72
1,193,111,0,0,2437,100,100,-71
1,193,111,0,0,2442,100,100,-77
1,193,111,0,0,2442,100,100,-76
1,193,111,0,0,2442,100,100,-75
1,194,111,2432,0,2432,-95,100,-66
1,194,111,2432,0,2432,-95,100,-65
1,194,111,2432,0,2432,-87,100,-66
1,194,111,2432,0,2432,-87,100,-65
1,194,111,2432,0,2437,-95,100,-68
1,194,111,2432,0,2437,-95,100,-67
1,194,111,2432,0,2437,-95,100,-65
1,194,111,2432,0,2437,-87,100,-68
1,194,111,2432,0,2437,-87,100,-67
1,194,111,2432,0,2437,-87,100,-65
1,195,111,2427,0,2437,-86,100,-75
1,195,111,2427,0,2437,-86,100,-74
1,195,111,2427,0,2437,-86,100,-73
1,195,111,2427,0,2437,-86,100,-72
1,195,111,2427,0,2437,-86,100,-71
1,195,111,2427,0,2437,-86,100,-70
1,195,111,2427,0,2442,-86,100,-78
1,195,111,2427,0,2442,-86,100,-75
1,195,111,2427,0,2442,-86,100,-74
1,195,111,2427,0,2442,-86,100,-73
1,195,111,2427,0,2442,-86,100,-72
1,195,111,2432,0,2437,-91,100,-75
1,195,111,2432,0,2437,-91,100,-74
1,195,111,2432,0,2437,-91,100,-73
1,195,111,2432,0,2437,-91,100,-72
1,195,111,2432,0,2437,-91,100,-71
1,195,111,2432,0,2437,-91,100,-70
1,195,111,2432,0,2437,-90,100,-75
1,195,111,2432,0,2437,-90,100,-74
1,195,111,2432,0,2437,-90,100,-73
1,195,111,2432,0,2437,-90,100,-72
1,195,111,2432,0,2437,-90,100,-71
1,195,111,2432,0,2437,-90,100,-70
1,195,111,2432,0,2437,-88,100,-75
1,195,111,2432,0,2437,-88,100,-74
1,195,111,2432,0,2437,-88,100,-73
1,195,111,2432,0,2437,-88,100,-72
1,195,111,2432,0,2437,-88,100,-71
1,195,111,2432,0,2437,-88,100,-70
1,195,111,2432,0,2437,-85,100,-75
1,195,111,2432,0,2437,-85,100,-74
1,195,111,2432,0,2437,-85,100,-73
1,195,111,2432,0,2437,-85,100,-72
1,195,111,2432,0,2437,-85,100,-71
1,195,111,2432,0,2437,-85,100,-70
1,195,111,2432,0,2437,-84,100,-75
1,195,111,2432,0,2437,-84,100,-74
1,195,111,2432,0,2437,-84,100,-73
1,195,111,2432,0,2437,-84,100,-72
1,195,111,2432,0,2437,-84,100,-71
1,195,111,2432,0,2437,-84,100,-70
1,195,111,2432,0,2437,-82,100,-75
1,195,111,2432,0,2437,-82,100,-74
1,195,111,2432,0,2437,-82,100,-73
1,195,111,2432,0,2437,-82,100,-72
1,195,111,2432,0,2437,-82,100,-71
1,195,111,2432,0,2437,-82,100,-70
1,195,111,2432,0,2442,-91,100,-78
1,195,111,2432,0,2442,-91,100,-75
1,195,111,2432,0,2442,-91,100,-74
1,195,111,2432,0,2442,-91,100,-73
1,195,111,2432,0,2442,-91,100,-72
1,195,111,2432,0,2442,-90,100,-78
1,195,111,2432,0,2442,-90,100,-75
1,195,111,2432,0,2442,-90,100,-74
1,195,111,2432,0,2442,-90,100,-73
1,195,111,2432,0,2442,-90,100,-72
1,195,111,2432,0,2442,-88,100,-78
1,195,111,2432,0,2442,-88,100,-75
1,195,111,2432,0,2442,-88,100,-74
1,195,111,2432,0,2442,-88,100,-73
1,195,111,2432,0,2442,-88,100,-72
1,195,111,2432,0,2442,-85,100,-78
1,195,111,2432,0,2442,-85,100,-75
1,195,111,2432,0,2442,-85,100,-74
1,195,111,2432,0,2442,-85,100,-73
1,195,111,2432,0,2442,-85,100,-72
1,195,111,2432,0,2442,-84,100,-78
1,195,111,2432,0,2442,-84,100,-75
1,195,111,2432,0,2442,-84,100,-74
1,195,111,2432,0,2442,-84,100,-73
1,195,111,2432,0,2442,-84,100,-72
1,195,111,2432,0,2442,-82,100,-78
1,195,111,2432,0,2442,-82,100,-75
1,195,111,2432,0,2442,-82,100,-74
1,195,111,2432,0,2442,-82,100,-73
1,195,111,2432,0,2442,-82,100,-72
1,196,111,0,0,2427,100,100,-78
1,196,111,0,0,2432,100,100,-84
1,196,111,0,0,2437,100,100,-82
1,196,111,0,0,2437,100,100,-77
1,196,111,0,0,2437,100,100,-69
1,196,111,0,0,2457,100,100,-74
1,196,111,0,0,2457,100,100,-71
1,196,111,0,0,2462,100,100,-81
1,196,111,0,0,2462,100,100,-78
1,197,111,2452,0,2452,-88,100,-77
1,197,111,2452,0,2457,-88,100,-80
1,197,111,2452,0,2457,-88,100,-78
1,197,111,2452,0,2457,-88,100,-77
1,197,111,2452,0,2457,-88,100,-76
1,198,111,0,0,2452,100,100,-82
1,198,111,0,0,2452,100,100,-81
1,198,111,0,0,2452,100,100,-80
1,198,111,0,0,2457,100,100,-80
1,198,111,0,0,2457,100,100,-74
1,198,111,0,0,2457,100,100,-73
1,199,111,0,0,2457,100,100,-76
1,199,111,0,0,2457,100,100,-75
1,199,111,0,0,2457,100,100,-74
1,199,111,0,0,2457,100,100,-73
1,199,111,0,0,2457,100,100,-72
1,199,111,0,0,2462,100,100,-81
1,200,111,2452,0,2452,-86,100,-74
1,200,111,2452,0,2452,-86,100,-73
1,200,111,2452,0,2457,-86,100,-71
1,200,111,2452,0,2457,-86,100,-69
1,200,111,2452,0,2462,-86,100,-79
1,200,111,2452,0,2462,-86,100,-75
1,201,111,2452,0,2452,-92,100,-64
1,201,111,2452,0,2452,-91,100,-64
1,201,111,2452,0,2452,-88,100,-64
1,201,111,2452,0,2452,-87,100,-64
1,201,111,2452,0,2457,-92,100,-70
1,201,111,2452,0,2457,-92,100,-68
1,201,111,2452,0,2457,-92,100,-64
1,201,111,2452,0,2457,-92,100,-62
1,201,111,2452,0,2457,-92,100,-61
1,201,111,2452,0,2457,-91,100,-70
1,201,111,2452,0,2457,-91,100,-68
1,201,111,2452,0,2457,-91,100,-64
1,201,111,2452,0,2457,-91,100,-62
1,201,111,2452,0,2457,-91,100,-61
1,201,111,2452,0,2457,-88,100,-70
1,201,111,2452,0,2457,-88,100,-68
1,201,111,2452,0,2457,-88,100,-64
1,201,111,2452,0,2457,-88,100,-62
1,201,111,2452,0,2457,-88,100,-61
1,201,111,2452,0,2457,-87,100,-70
1,201,111,2452,0,2457,-87,100,-68
1,201,111,2452,0,2457,-87,100,-64
1,201,111,2452,0,2457,-87,100,-62
1,201,111,2452,0,2457,-87,100,-61
1,202,111,2452,0,2452,-88,100,-76
1,202,111,2452,0,2452,-85,100,-76
1,202,111,2452,0,2457,-88,100,-72
1,202,111,2452,0,2457,-88,100,-69
1,202,111,2452,0,2457,-85,100,-72
1,202,111,2452,0,2457,-85,100,-69
1,202,111,2452,0,2462,-88,100,-78
1,202,111,2452,0,2462,-85,100,-78
1,203,111,2452,0,2452,-88,100,-65
1,203,111,2452,0,2452,-85,100,-65
1,203,111,2452,0,2452,-83,100,-65
1,203,111,2452,0,2457,-88,100,-70
1,203,111,2452,0,2457,-88,100,-68
1,203,111,2452,0,2457,-88,100,-66
1,203,111,2452,0,2457,-88,100,-65
1,203,111,2452,0,2457,-88,100,-64
1,203,111,2452,0,2457,-88,100,-62
1,203,111,2452,0,2457,-85,100,-70
1,203,111,2452,0,2457,-85,100,-68
1,203,111,2452,0,2457,-85,100,-66
1,203,111,2452,0,2457,-85,100,-65
1,203,111,2452,0,2457,-85,100,-64
1,203,111,2452,0,2457,-85,100,-62
1,203,111,2452,0,2457,-83,100,-70
1,203,111,2452,0,2457,-83,100,-68
1,203,111,2452,0,2457,-83,100,-66
1,203,111,2452,0,2457,-83,100,-65
1,203,111,2452,0,2457,-83,100,-64
1,203,111,2452,0,2457,-83,100,-62
1,204,111,0,0,2452,100,100,-60
1,204,111,0,0,2457,100,100,-68
1,204,111,0,0,2457,100,100,-66
1,204,111,0,0,2457,100,100,-63
1,204,111,0,0,2457,100,100,-61
1,204,111,0,0,2457,100,100,-59
1,204,111,0,0,2457,100,100,-58
1,204,111,0,0,2457,100,100,-55
1,205,111,2452,0,2457,-89,100,-72
1,205,111,2452,0,2457,-89,100,-65
1,205,111,2452,0,2457,-86,100,-72
1,205,111,2452,0,2457,-86,100,-65
1,205,111,2452,0,2462,-89,100,-73
1,205,111,2452,0,2462,-89,100,-71
1,205,111,2452,0,2462,-89,100,-70
1,205,111,2452,0,2462,-89,100,-69
1,205,111,2452,0,2462,-86,100,-73
1,205,111,2452,0,2462,-86,100,-71
1,205,111,2452,0,2462,-86,100,-70
1,205,111,2452,0,2462,-86,100,-69
1,206,111,2452,0,2452,-88,100,-73
1,206,111,2452,0,2452,-88,100,-68
1,206,111,2452,0,2457,-88,100,-72
1,207,111,2452,0,2452,-89,100,-71
1,207,111,2452,0,2452,-87,100,-71
1,207,111,2452,0,2452,-86,100,-71
1,207,111,2452,0,2457,-89,100,-73
1,207,111,2452,0,2457,-89,100,-72
1,207,111,2452,0,2457,-89,100,-67
1,207,111,2452,0,2457,-87,100,-73
1,207,111,2452,0,2457,-87,100,-72
1,207,111,2452,0,2457,-87,100,-67
1,207,111,2452,0,2457,-86,100,-73
1,207,111,2452,0,2457,-86,100,-72
1,207,111,2452,0,2457,-86,100,-67
1,207,111,2452,0,2462,-89,100,-78
1,207,111,2452,0,2462,-89,100,-75
1,207,111,2452,0,2462,-89,100,-74
1,207,111,2452,0,2462,-89,100,-73
1,207,111,2452,0,2462,-89,100,-72
1,207,111,2452,0,2462,-87,100,-78
1,207,111,2452,0,2462,-87,100,-75
1,207,111,2452,0,2462,-87,100,-74
1,207,111,2452,0,2462,-87,100,-73
1,207,111,2452,0,2462,-87,100,-72
1,207,111,2452,0,2462,-86,100,-78
1,207,111,2452,0,2462,-86,100,-75
1,207,111,2452,0,2462,-86,100,-74
1,207,111,2452,0,2462,-86,100,-73
1,207,111,2452,0,2462,-86,100,-72
1,208,111,0,0,2452,100,100,-71
1,208,111,0,0,2457,100,100,-71
1,208,111,0,0,2457,100,100,-69
1,208,111,0,0,2462,100,100,-78
1,208,111,0,0,2462,100,100,-76
1,208,111,0,0,2462,100,100,-75
1,208,111,0,0,2462,100,100,-74
1,208,111,0,0,2462,100,100,-70
1,209,111,2452,0,2452,-92,100,-68
1,209,111,2452,0,2452,-92,100,-66
1,209,111,2452,0,2452,-92,100,-65
1,209,111,2452,0,2452,-91,100,-68
1,209,111,2452,0,2452,-91,100,-66
1,209,111,2452,0,2452,-91,100,-65
1,209,111,2452,0,2452,-81,100,-68
1,209,111,2452,0,2452,-81,100,-66
1,209,111,2452,0,2452,-81,100,-65
1,209,111,2452,0,2457,-92,100,-72
1,209,111,2452,0,2457,-92,100,-68
1,209,111,2452,0,2457,-92,100,-67
1,209,111,2452,0,2457,-92,100,-65
1,209,111,2452,0,2457,-92,100,-64
1,209,111,2452,0,2457,-91,100,-72
1,209,111,2452,0,2457,-91,100,-68
1,209,111,2452,0,2457,-91,100,-67
1,209,111,2452,0,2457,-91,100,-65
1,209,111,2452,0,2457,-91,100,-64
1,209,111,2452,0,2457,-81,100,-72
1,209,111,2452,0,2457,-81,100,-68
1,209,111,2452,0,2457,-81,100,-67
1,209,111,2452,0,2457,-81,100,-65
1,209,111,2452,0,2457,-81,100,-64
1,210,111,2452,0,2452,-89,100,-74
1,210,111,2452,0,2457,-89,100,-71
1,210,111,2452,0,2457,-89,100,-70
1,210,111,2452,0,2457,-89,100,-68
1,210,111,2452,0,2462,-89,100,-81
1,210,111,2452,0,2462,-89,100,-76
1,211,111,2452,0,2452,-90,100,-66
1,211,111,2452,0,2457,-90,100,-68
1,211,111,2452,0,2457,-90,100,-64
1,211,111,2452,0,2457,-90,100,-62
1,211,111,2452,0,2462,-90,100,-68
1,211,111,2452,0,2462,-90,100,-67
1,211,111,2452,0,2462,-90,100,-66
1,211,111,2452,0,2462,-90,100,-65
1,212,111,2452,2452,2452,-91,-92,-62
1,212,111,2452,2452,2452,-91,-91,-62
1,212,111,2452,2452,2452,-91,-89,-62
1,212,111,2452,2452,2452,-91,-85,-62
1,212,111,2452,2452,2452,-90,-92,-62
1,212,111,2452,2452,2452,-90,-91,-62
1,212,111,2452,2452,2452,-90,-89,-62
1,212,111,2452,2452,2452,-90,-85,-62
1,212,111,2452,2452,2452,-89,-92,-62
1,212,111,2452,2452,2452,-89,-91,-62
1,212,111,2452,2452,2452,-89,-89,-62
1,212,111,2452,2452,2452,-89,-85,-62
1,212,111,2452,2452,2452,-87,-92,-62
1,212,111,2452,2452,2452,-87,-91,-62
1,212,111,2452,2452,2452,-87,-89,-62
1,212,111,2452,2452,2452,-87,-85,-62
1,212,111,2452,2452,2452,-86,-92,-62
1,212,111,2452,2452,2452,-86,-91,-62
